num,timestamp,time_diff,packet_size,packet_direct,tcp_seq,tcp_size,tcp_ack,nvme_packet_type,nvme_packet_pdo,nvme_packet_plen,nvme_cid,nvme_opc,remain_data,anomaly_score,anomaly_label
11,1732679020.4086964,0.1669336557388305,0.0021362630655374,0,0.8949243139696597,0.0010986495765621,0.6775679233664572,0.3125,0.00390625,0.0011139085984588,0.0,0.0,0,0.001601964533502413,0.0
12,1732679020.4087608,0.1666773955027262,0.001403830014496,1,0.6775679233664572,0.0003662165255207,0.894924330733466,0.375,0.00390625,0.0003814755474174,0.0625162127107652,0.0,0,0.0017000828741489556,0.0
13,1732679020.4104612,0.1669500668843587,0.0021362630655374,0,0.894924330733466,0.0010986495765621,0.6775679289543927,0.3125,0.00390625,0.0011139085984588,0.0,0.0,0,0.0016631063116519407,0.0
14,1732679020.4105442,0.1666804949442545,0.001403830014496,1,0.6775679289543927,0.0003662165255207,0.8949243474972723,0.375,0.00390625,0.0003814755474174,0.0625314717326619,0.0,0,0.0015211027935993218,0.0
15,1732679020.4122329,0.166948119799296,0.0021362630655374,0,0.8949243474972723,0.0010986495765621,0.6775679345423281,0.3125,0.00390625,0.0011139085984588,0.0,0.0,0,0.0013393724127420464,0.0
16,1732679020.4123151,0.166680375734965,0.001403830014496,1,0.6775679345423281,0.0003662165255207,0.8949243642610787,0.375,0.00390625,0.0003814755474174,0.1250171663996337,0.0,0,0.0013629708073547746,0.0
17,1732679020.4140828,0.1669612725575765,0.0021362630655374,0,0.8949243642610787,0.0010986495765621,0.6775679401302636,0.3125,0.00390625,0.0011139085984588,0.0,0.0,0,0.000718962347943048,0.0
18,1732679020.4141676,0.1666808128356933,0.001403830014496,1,0.6775679401302636,0.0003662165255207,0.894924381024885,0.375,0.00390625,0.0003814755474174,0.1250324254215304,0.0,0,0.0007732514423302918,0.0
19,1732679020.4158046,0.1669394969940185,0.0021362630655374,0,0.894924381024885,0.0010986495765621,0.677567945718199,0.3125,0.00390625,0.0011139085984588,0.0,0.0,0,0.0006513699551897249,0.0
20,1732679020.4158874,0.1666804552078247,0.001403830014496,1,0.677567945718199,0.0003662165255207,0.8949243977886914,0.375,0.00390625,0.0003814755474174,0.1875181200885023,0.0,0,0.0007742366917633663,0.0
21,1732679020.4174762,0.1669314702351888,0.0021362630655374,0,0.8949243977886914,0.0010986495765621,0.6775679513061345,0.3125,0.00390625,0.0011139085984588,0.0,0.0,0,0.0006484637488378219,0.0
22,1732679020.4175591,0.1666804949442545,0.001403830014496,1,0.6775679513061345,0.0003662165255207,0.8949244145524978,0.375,0.00390625,0.0003814755474174,0.187533379110399,0.0,0,0.0007805976259062912,0.0
23,1732679020.4190588,0.1669166088104248,0.0021362630655374,0,0.8949244145524978,0.0010986495765621,0.6775679568940699,0.3125,0.00390625,0.0011139085984588,0.0001068131532768,0.21875,0,0.0009349488672817434,0.0
24,1732679020.4191551,0.1666827201843261,0.0231326771953917,1,0.6775679568940699,0.0220950637064164,0.8949244313163042,0.0,0.0,0.0,0.0,0.0,0,0.0016137221376814202,0.0
25,1732679020.4191911,0.166672666867574,0.0231326771953917,1,0.677568294032842,0.0220950637064164,0.8949244313163042,0.0,0.0,0.0,0.0,0.0,0,0.0009988016537079228,0.0
26,1732679020.4192183,0.1666711966196696,0.0200808728160524,1,0.677568631171614,0.0190432593270771,0.8949244313163042,0.5,0.09765625,0.0628824292362859,0.0001068131532768,0.0,1,0.0011725133854337323,0.0
26,1732679020.4192183,0.1666666666666666,0.0200808728160524,1,0.677568631171614,0.0190432593270771,0.8949244313163042,0.375,0.00390625,0.0003814755474174,0.0001068131532768,0.0,0,0.0010161675169672675,0.0
27,1732679020.4230535,0.1673058668772379,0.0010376134889753,0,0.8949244313163042,0.0,0.677568631171614,0.0,0.0,0.0,0.0,0.0,0,0.0010047118442891355,0.0
28,1732679020.4242296,0.166862686475118,0.0021362630655374,0,0.8949244313163042,0.0010986495765621,0.6775689217442574,0.3125,0.00390625,0.0011139085984588,0.0001220721751735,0.3125,0,0.0014047611370306646,0.0
29,1732679020.4243152,0.1666809320449829,0.001403830014496,1,0.6775689217442574,0.0003662165255207,0.8949244480801105,0.375,0.00390625,0.0003814755474174,0.0001220721751735,0.0,0,0.0014846824907819721,0.0
30,1732679020.4261165,0.1669668753941854,0.0021362630655374,0,0.8949244480801105,0.0010986495765621,0.6775689273321929,0.3125,0.00390625,0.0011139085984588,0.0004882887006942,0.40625,0,0.002704225074011656,0.0
31,1732679020.4261167,0.1666667064030965,0.0021362630655374,0,0.8949244648439169,0.0010986495765621,0.6775689273321929,0.3125,0.00390625,0.0011139085984588,0.0001373311970702,0.21875,0,0.003078769482145967,0.0
32,1732679020.4262009,0.1666806936264038,0.0010376134889753,1,0.6775689273321929,0.0,0.8949244816077232,0.0,0.0,0.0,0.0,0.0,0,0.002885007311019254,0.0
33,1732679020.4262836,0.1666804552078247,0.0231326771953917,1,0.6775689273321929,0.0220950637064164,0.8949244816077232,0.0,0.0,0.0,0.0,0.0,0,0.003134405046421838,0.0
34,1732679020.4263003,0.1666694482167562,0.0231326771953917,1,0.677569264470965,0.0220950637064164,0.8949244816077232,0.0,0.0,0.0,0.0,0.0,0,0.002903686323059128,0.0
35,1732679020.4263227,0.1666704018910726,0.0200808728160524,1,0.677569601609737,0.0190432593270771,0.8949244816077232,0.5,0.09765625,0.0628824292362859,0.0001373311970702,0.0,1,0.0038106770085013747,0.0
35,1732679020.4263227,0.1666666666666666,0.0200808728160524,1,0.677569601609737,0.0190432593270771,0.8949244816077232,0.375,0.00390625,0.0003814755474174,0.0001373311970702,0.0,0,0.0025000435205879226,0.0
36,1732679020.4280615,0.1669564644495646,0.0021362630655374,0,0.8949244816077232,0.0010986495765621,0.6775689273321929,0.3125,0.00390625,0.0011139085984588,0.0001678492408636,0.21875,0,0.003681937049290973,0.0
37,1732679020.4281611,0.166683276494344,0.0231326771953917,1,0.6775698921823804,0.0220950637064164,0.8949244983715295,0.0,0.0,0.0,0.0,0.0,0,0.0033436516361662464,0.0
38,1732679020.4281943,0.1666722297668457,0.0231326771953917,1,0.6775702293211525,0.0220950637064164,0.8949244983715295,0.0,0.0,0.0,0.0,0.0,0,0.0020907725292267135,0.0
39,1732679020.428208,0.1666689316431681,0.0200808728160524,1,0.6775705664599245,0.0190432593270771,0.8949244983715295,0.5,0.09765625,0.0628824292362859,0.0001678492408636,0.0,1,0.0009555312476894839,0.0
39,1732679020.428208,0.1666666666666666,0.0200808728160524,1,0.6775705664599245,0.0190432593270771,0.8949244983715295,0.375,0.00390625,0.0003814755474174,0.0001678492408636,0.0,0,0.0006724107008034914,0.0
40,1732679020.4308023,0.1670990387598673,0.0010376134889753,0,0.8949244983715295,0.0,0.677569601609737,0.0,0.0,0.0,0.0,0.0,0,0.0006118846954102343,0.0
41,1732679020.4344752,0.1672788063685099,0.0021362630655374,0,0.8949244983715295,0.0010986495765621,0.6775698921823804,0.3125,0.00390625,0.0011139085984588,0.0001525902189669,0.09375,0,0.0006884897383444948,0.0
42,1732679020.4344754,0.1666667064030965,0.0010376134889753,0,0.8949245151353359,0.0,0.6775705664599245,0.0,0.0,0.0,0.0,0.0,0,0.001736739613905026,0.0
43,1732679020.434589,0.1666855414708455,0.0020752269779507,1,0.6775708570325679,0.0010376134889753,0.8949245151353359,0.5,0.09765625,0.0006866559853513,0.0001525902189669,0.0,1,0.0015359522332907259,0.0
43,1732679020.434589,0.1666666666666666,0.0020752269779507,1,0.6775708570325679,0.0010376134889753,0.8949245151353359,0.375,0.00390625,0.0003814755474174,0.0001525902189669,0.0,0,0.001276383996486494,0.0
44,1732679020.436211,0.1669370730717977,0.0010376134889753,0,0.8949245151353359,0.0,0.6775708728650517,0.0,0.0,0.0,0.0,0.0,0,0.0012190465109238142,0.0
45,1732679020.4362116,0.1666667461395263,0.0032349126420996,0,0.8949245151353359,0.0021972991531242,0.6775708728650517,0.3125,0.00390625,0.0011139085984588,0.000350957503624,0.21875,1,0.009619214799825701,1.0
45,1732679020.4362116,0.1666666666666666,0.0032349126420996,0,0.8949245151353359,0.0021972991531242,0.6775708728650517,0.3125,0.00390625,0.0011139085984588,0.0004119935912108,0.09375,0,0.010485666816078463,1.0
46,1732679020.4363368,0.166687528292338,0.0231326771953917,1,0.6775708728650517,0.0220950637064164,0.8949245486629486,0.0,0.0,0.0,0.0,0.0,0,0.010325651562173103,1.0
47,1732679020.4363797,0.1666738192240397,0.0231326771953917,1,0.6775712100038238,0.0220950637064164,0.8949245486629486,0.0,0.0,0.0,0.0,0.0,0,0.010352628879633275,1.0
48,1732679020.436415,0.1666725476582845,0.0231326771953917,1,0.6775715471425959,0.0220950637064164,0.8949245486629486,0.5,0.09765625,0.0628824292362859,0.000350957503624,0.0,1,0.010184794668071052,1.0
48,1732679020.436415,0.1666666666666666,0.0231326771953917,1,0.6775715471425959,0.0220950637064164,0.8949245486629486,0.375,0.00390625,0.0003814755474174,0.000350957503624,0.0,0,0.010309977362175817,1.0
49,1732679020.4364269,0.1666686534881591,0.0231326771953917,1,0.6775718842813679,0.0220950637064164,0.8949245486629486,0.0,0.0,0.0,0.0,0.0,0,0.009748669581013438,1.0
50,1732679020.436437,0.1666683355967203,0.0078736552986953,1,0.6775722214201401,0.0068360418097199,0.8949245486629486,0.5,0.09765625,0.0316319523918516,0.0004119935912108,0.0,1,0.009820844556345557,1.0
50,1732679020.436437,0.1666666666666666,0.0078736552986953,1,0.6775722214201401,0.0068360418097199,0.8949245486629486,0.375,0.00390625,0.0003814755474174,0.0004119935912108,0.0,0,0.009544927796974967,1.0
51,1732679020.4401348,0.1672829786936442,0.0010376134889753,0,0.8949245486629486,0.0,0.6775715471425959,0.0,0.0,0.0,0.0,0.0,0,0.009566832445413901,1.0
52,1732679020.4401772,0.16667373975118,0.0021362630655374,0,0.8949245486629486,0.0010986495765621,0.6775718842813679,0.3125,0.00390625,0.0011139085984588,0.0003662165255207,0.09375,0,0.0009782780606607752,0.0
53,1732679020.4402468,0.1666782697041829,0.001403830014496,1,0.6775723257282684,0.0003662165255207,0.8949245654267549,0.375,0.00390625,0.0003814755474174,0.0003662165255207,0.0,0,0.0005796389251170748,0.0
54,1732679020.441929,0.1669470866521199,0.0010376134889753,0,0.8949245654267549,0.0,0.6775723257282684,0.0,0.0,0.0,0.0,0.0,0,0.0005841207116507107,0.0
55,1732679020.4419296,0.1666667064030965,0.0021362630655374,0,0.8949245654267549,0.0010986495765621,0.6775723257282684,0.3125,0.00390625,0.0011139085984588,0.0003814755474174,0.09375,0,0.0010243570607571756,0.0
56,1732679020.4420636,0.1666889985402425,0.0020752269779507,1,0.6775723313162039,0.0010376134889753,0.8949245821905613,0.5,0.09765625,0.0006866559853513,0.0003814755474174,0.0,1,0.0028422310988117224,0.0
56,1732679020.4420636,0.1666666666666666,0.0020752269779507,1,0.6775723313162039,0.0010376134889753,0.8949245821905613,0.375,0.00390625,0.0003814755474174,0.0003814755474174,0.0,0,0.0027259586119163497,0.0
57,1732679020.4436946,0.1669385035832723,0.0010376134889753,0,0.8949245821905613,0.0,0.6775723471486876,0.0,0.0,0.0,0.0,0.0,0,0.001805402983609911,0.0
58,1732679020.4646287,0.1701556841532389,0.0021362630655374,0,0.8949245821905613,0.0010986495765621,0.6775723471486876,0.3125,0.00390625,0.0011139085984588,0.0,0.0,0,0.0016760331262526795,0.0
59,1732679020.4647093,0.166680097579956,0.001403830014496,1,0.6775723471486876,0.0003662165255207,0.8949245989543676,0.375,0.00390625,0.0003814755474174,0.2500190737773708,0.0,0,0.0022985566098553335,0.0
60,1732679020.4665709,0.1669769287109375,0.0021362630655374,0,0.8949245989543676,0.0010986495765621,0.6775723527366231,0.3125,0.00390625,0.0011139085984588,0.0,0.0,0,0.0024318844176922445,0.0
61,1732679020.466654,0.1666805346806844,0.001403830014496,1,0.6775723527366231,0.0003662165255207,0.8949246157181739,0.375,0.00390625,0.0003814755474174,0.2500343327992675,0.0,0,0.002493634348376432,0.0
62,1732679020.4729414,0.1677145560582479,0.0010376134889753,0,0.8949246157181739,0.0,0.6775723583245585,0.0,0.0,0.0,0.0,0.0,0,0.0041808390991508555,0.0
63,1732679020.4729416,0.1666667064030965,0.0010376134889753,0,0.8949246159510046,0.0,0.6775723583245585,0.0,0.0,0.0,0.0,0.0,0,0.0029469945143612325,0.0
64,1732679020.4955926,0.1704418261845906,0.0011596856641489,0,0.184795033928192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005888535550230467,1.0
65,1732679020.4956331,0.1666734218597412,0.0011596856641489,1,0.1383664042545404,0.0,0.1847950341610226,0.0,0.0,0.0,0.0,0.0,0,0.0050301848676162116,1.0
66,1732679020.4973705,0.1669562260309855,0.0010376134889753,0,0.1847950341610226,0.0,0.1383664044873711,0.0,0.0,0.0,0.0,0.0,0,0.004976561321641538,0.0
67,1732679020.4973707,0.1666667064030965,0.0029907682917524,0,0.1847950341610226,0.0019531548027771,0.1383664044873711,0.0625,0.00390625,0.0019684138246738,0.0,0.0,0,0.004291641039769449,0.0
68,1732679020.4974408,0.1666783491770426,0.0010376134889753,1,0.1383664044873711,0.0,0.184795063963345,0.0,0.0,0.0,0.0,0.0,0,0.006095514933516692,1.0
69,1732679020.497576,0.1666891972223917,0.0029907682917524,1,0.1383664044873711,0.0019531548027771,0.184795063963345,0.125,0.00390625,0.0019684138246738,0.0,0.0,0,0.0053036188813834475,1.0
70,1732679020.4994931,0.1669861872990926,0.0010376134889753,0,0.184795063963345,0.0,0.1383664342896934,0.0,0.0,0.0,0.0,0.0,0,0.004712322916356619,0.0
71,1732679020.4994936,0.1666667461395263,0.0177615014877546,0,0.184795063963345,0.0167238879987792,0.1383664342896934,0.3125,0.28515625,0.0167391470206759,0.0,0.0,0,0.007890129944269197,1.0
72,1732679020.499632,0.1666897137959798,0.001403830014496,1,0.1383664342896934,0.0003662165255207,0.1847953191457305,0.375,0.00390625,0.0003814755474174,1.5259021896696422e-05,0.0,0,0.00748104871667355,1.0
73,1732679020.501099,0.1669112046559651,0.0021362630655374,0,0.1847953191457305,0.0010986495765621,0.1383664398776289,0.3125,0.00390625,0.0011139085984588,0.0,0.0,0,0.0022269536634961637,0.0
74,1732679020.501178,0.1666798194249471,0.001403830014496,1,0.1383664398776289,0.0003662165255207,0.1847953359095369,0.375,0.00390625,0.0003814755474174,3.0518043793392844e-05,0.0,0,0.002157139300939631,0.0
75,1732679020.5030944,0.166986068089803,0.0021362630655374,0,0.1847953359095369,0.0010986495765621,0.1383664454655643,0.3125,0.00390625,0.0011139085984588,0.0,0.0,0,0.001944275635148106,0.0
76,1732679020.5031617,0.1666778723398844,0.001403830014496,1,0.1383664454655643,0.0003662165255207,0.1847953526733432,0.375,0.00390625,0.0003814755474174,0.0625162127107652,0.0,0,0.0021769347812214982,0.0
77,1732679020.5047162,0.1669257481892903,0.0021362630655374,0,0.1847953526733432,0.0010986495765621,0.1383664510534998,0.3125,0.00390625,0.0011139085984588,0.0,0.0,0,0.002515455117041112,0.0
78,1732679020.504799,0.1666804552078247,0.001403830014496,1,0.1383664510534998,0.0003662165255207,0.1847953694371495,0.375,0.00390625,0.0003814755474174,0.0625314717326619,0.0,0,0.002157819752492862,0.0
79,1732679020.506114,0.1668858528137207,0.0021362630655374,0,0.1847953694371495,0.0010986495765621,0.1383664566414352,0.3125,0.00390625,0.0011139085984588,0.0,0.0,0,0.001903635496884309,0.0
80,1732679020.5061777,0.1666772762934366,0.001403830014496,1,0.1383664566414352,0.0003662165255207,0.1847953862009559,0.375,0.00390625,0.0003814755474174,0.1250171663996337,0.0,0,0.002113488549456171,0.0
81,1732679020.507728,0.1669250726699829,0.0021362630655374,0,0.1847953862009559,0.0010986495765621,0.1383664622293707,0.3125,0.00390625,0.0011139085984588,0.0,0.0,0,0.0012954454303236178,0.0
82,1732679020.5078125,0.1666806936264038,0.001403830014496,1,0.1383664622293707,0.0003662165255207,0.1847954029647622,0.375,0.00390625,0.0003814755474174,0.1250324254215304,0.0,0,0.0014695971638130178,0.0
83,1732679020.5091655,0.1668922106424967,0.0021362630655374,0,0.1847954029647622,0.0010986495765621,0.1383664678173061,0.3125,0.00390625,0.0011139085984588,0.0,0.0,0,0.0012513419869317906,0.0
84,1732679020.5092456,0.1666800181070963,0.001403830014496,1,0.1383664678173061,0.0003662165255207,0.1847954197285686,0.375,0.00390625,0.0003814755474174,0.1875181200885023,0.0,0,0.001555186410232203,0.0
85,1732679020.5107882,0.1669237613677978,0.0021362630655374,0,0.1847954197285686,0.0010986495765621,0.1383664734052416,0.3125,0.00390625,0.0011139085984588,0.0,0.0,0,0.0013005449110979298,0.0
86,1732679020.510871,0.1666804552078247,0.001403830014496,1,0.1383664734052416,0.0003662165255207,0.1847954364923749,0.375,0.00390625,0.0003814755474174,0.187533379110399,0.0,0,0.0015793689032801161,0.0
87,1732679020.5123734,0.166917085647583,0.0021362630655374,0,0.1847954364923749,0.0010986495765621,0.138366478993177,0.3125,0.00390625,0.0011139085984588,0.0002899214160372,0.21875,0,0.001631002563164965,0.0
88,1732679020.512478,0.1666841109593709,0.0231326771953917,1,0.138366478993177,0.0220950637064164,0.1847954532561813,0.0,0.0,0.0,0.0,0.0,0,0.002263062671469646,0.0
89,1732679020.5125165,0.1666730642318725,0.0231326771953917,1,0.1383668161319491,0.0220950637064164,0.1847954532561813,0.0,0.0,0.0,0.0,0.0,0,0.0017124317937764106,0.0
90,1732679020.5125425,0.1666709979375203,0.0200808728160524,1,0.1383671532707212,0.0190432593270771,0.1847954532561813,0.5,0.09765625,0.0628824292362859,0.0002899214160372,0.0,1,0.00217456784348842,0.0
90,1732679020.5125425,0.1666666666666666,0.0200808728160524,1,0.1383671532707212,0.0190432593270771,0.1847954532561813,0.375,0.00390625,0.0003814755474174,0.0002899214160372,0.0,0,0.0022190644579616003,0.0
91,1732679020.5148673,0.1670541365941365,0.0010376134889753,0,0.1847954532561813,0.0,0.1383671532707212,0.0,0.0,0.0,0.0,0.0,0,0.0017824195136983884,0.0
92,1732679020.515452,0.1667641003926595,0.0021362630655374,0,0.1847954532561813,0.0010986495765621,0.1383674438433645,0.3125,0.00390625,0.0011139085984588,0.0003051804379339,0.09375,0,0.0018270488078772893,0.0
93,1732679020.5155568,0.1666841506958007,0.0231326771953917,1,0.1383674438433645,0.0220950637064164,0.1847954700199876,0.0,0.0,0.0,0.0,0.0,0,0.0016905388864445416,0.0
94,1732679020.5155945,0.166672945022583,0.0231326771953917,1,0.1383677809821366,0.0220950637064164,0.1847954700199876,0.0,0.0,0.0,0.0,0.0,0,0.0010468041870790622,0.0
95,1732679020.5156205,0.1666709979375203,0.0200808728160524,1,0.1383681181209087,0.0190432593270771,0.1847954700199876,0.5,0.09765625,0.0628824292362859,0.0003051804379339,0.0,1,0.0011672500691470278,0.0
95,1732679020.5156205,0.1666666666666666,0.0200808728160524,1,0.1383681181209087,0.0190432593270771,0.1847954700199876,0.375,0.00390625,0.0003814755474174,0.0003051804379339,0.0,0,0.0009676858499496931,0.0
96,1732679020.5177872,0.1670277913411458,0.0010376134889753,0,0.1847954700199876,0.0,0.1383681181209087,0.0,0.0,0.0,0.0,0.0,0,0.000740013965364126,0.0
97,1732679020.5177877,0.1666667064030965,0.0021362630655374,0,0.1847954700199876,0.0010986495765621,0.1383684086935521,0.3125,0.00390625,0.0011139085984588,0.0003204394598306,0.09375,0,0.000869888490917337,0.0
98,1732679020.517918,0.1666884422302246,0.0231326771953917,1,0.1383684086935521,0.0220950637064164,0.184795486783794,0.0,0.0,0.0,0.0,0.0,0,0.0008606108020389971,0.0
99,1732679020.5179796,0.166676918665568,0.0231326771953917,1,0.1383687458323242,0.0220950637064164,0.184795486783794,0.0,0.0,0.0,0.0,0.0,0,0.0008587719968272898,0.0
100,1732679020.5180235,0.1666740179061889,0.0231326771953917,1,0.1383690829710963,0.0220950637064164,0.184795486783794,0.0,0.0,0.0,0.0,0.0,0,0.0010268362121113282,0.0
101,1732679020.5180404,0.1666694482167562,0.0231326771953917,1,0.1383694201098683,0.0220950637064164,0.184795486783794,0.0,0.0,0.0,0.0,0.0,0,0.0009468052224901671,0.0
102,1732679020.518056,0.1666692495346069,0.0231326771953917,1,0.1383697572486404,0.0220950637064164,0.184795486783794,0.0,0.0,0.0,0.0,0.0,0,0.0008706955946873482,0.0
103,1732679020.518068,0.166668693224589,0.0165407797360189,1,0.1383700943874125,0.0155031662470435,0.184795486783794,0.5,0.09765625,0.1256275272755016,0.0003204394598306,0.0,1,0.0009919796234767505,0.0
103,1732679020.518068,0.1666666666666666,0.0165407797360189,1,0.1383700943874125,0.0155031662470435,0.184795486783794,0.375,0.00390625,0.0003814755474174,0.0003204394598306,0.0,0,0.0009473818404582092,0.0
104,1732679020.520094,0.1670043071111043,0.0010376134889753,0,0.184795486783794,0.0,0.1383690829710963,0.0,0.0,0.0,0.0,0.0,0,0.0008754494948854277,0.0
105,1732679020.52155,0.1669093370437622,0.0010376134889753,0,0.184795486783794,0.0,0.1383697572486404,0.0,0.0,0.0,0.0,0.0,0,0.0007587552615166891,0.0
106,1732679020.522076,0.1667543252309163,0.0010376134889753,0,0.184795486783794,0.0,0.1383703309433465,0.0,0.0,0.0,0.0,0.0,0,0.0007001203673011434,0.0
107,1732679020.522076,0.1666666666666666,0.0021362630655374,0,0.184795486783794,0.0010986495765621,0.1383703309433465,0.3125,0.00390625,0.0011139085984588,0.0003356984817273,0.09375,0,0.0009939410013313271,0.0
108,1732679020.5221746,0.1666831175486246,0.0095826657511253,1,0.1383703309433465,0.0085450522621499,0.1847955035476003,0.5,0.09765625,0.0081940947585259,0.0003356984817273,0.0,1,0.0031841084550499176,0.0
108,1732679020.5221746,0.1666666666666666,0.0095826657511253,1,0.1383703309433465,0.0085450522621499,0.1847955035476003,0.375,0.00390625,0.0003814755474174,0.0003356984817273,0.0,0,0.0020930760296893904,0.0
109,1732679020.5239189,0.1669573783874511,0.0021362630655374,0,0.1847955035476003,0.0010986495765621,0.138370461328507,0.3125,0.00390625,0.0011139085984588,0.0627908751049057,0.3125,0,0.0045835735016855495,0.0
110,1732679020.524026,0.1666845083236694,0.001403830014496,1,0.138370461328507,0.0003662165255207,0.1847955203114067,0.375,0.00390625,0.0003814755474174,0.0627908751049057,0.0,0,0.003114465106923687,0.0
111,1732679020.5256417,0.1669359604517618,0.0011596856641489,0,0.8958863918427113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006271404405226722,1.0
112,1732679020.525682,0.1666733821233113,0.0011596856641489,1,0.3094551654787397,0.0,0.895886392075542,0.0,0.0,0.0,0.0,0.0,0,0.009118344397719242,1.0
113,1732679020.5272095,0.1669212579727172,0.0010376134889753,0,0.895886392075542,0.0,0.3094551657115703,0.0,0.0,0.0,0.0,0.0,0,0.010840008866138121,1.0
114,1732679020.52721,0.1666667461395263,0.0029907682917524,0,0.895886392075542,0.0019531548027771,0.3094551657115703,0.0625,0.00390625,0.0019684138246738,0.0,0.0,0,0.014058505085576533,1.0
115,1732679020.52728,0.1666783491770426,0.0010376134889753,1,0.3094551657115703,0.0,0.8958864218778644,0.0,0.0,0.0,0.0,0.0,0,0.008312425724854949,1.0
116,1732679020.5274189,0.1666897932688395,0.0029907682917524,1,0.3094551657115703,0.0019531548027771,0.8958864218778644,0.125,0.00390625,0.0019684138246738,0.0,0.0,0,0.0063199681360585815,1.0
117,1732679020.5289931,0.1669290463129679,0.0010376134889753,0,0.8958864218778644,0.0,0.3094551955138927,0.0,0.0,0.0,0.0,0.0,0,0.006331039289572193,1.0
118,1732679020.5289934,0.1666667064030965,0.0011596856641489,0,0.920438378797946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007739805401600384,1.0
119,1732679020.5290394,0.1666743357976277,0.0011596856641489,1,0.3464180085217622,0.0,0.9204383790307769,0.0,0.0,0.0,0.0,0.0,0,0.006135689786647224,1.0
120,1732679020.5304267,0.1668978929519653,0.0010376134889753,0,0.9204383790307769,0.0,0.3464180087545928,0.0,0.0,0.0,0.0,0.0,0,0.002712104586306955,0.0
121,1732679020.5304272,0.1666667461395263,0.0029907682917524,0,0.9204383790307769,0.0019531548027771,0.3464180087545928,0.0625,0.00390625,0.0019684138246738,0.0,0.0,0,0.001534801882938748,0.0
122,1732679020.530484,0.166676123936971,0.0010376134889753,1,0.3464180087545928,0.0,0.9204384088330992,0.0,0.0,0.0,0.0,0.0,0,0.0011998496644588098,0.0
123,1732679020.5306077,0.1666872898737589,0.0029907682917524,1,0.3464180087545928,0.0019531548027771,0.9204384088330992,0.125,0.00390625,0.0019684138246738,0.0,0.0,0,0.0011470109391384898,0.0
124,1732679020.5320797,0.1669119993845621,0.0011596856641489,0,0.6387118526358884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002636857804199504,0.0
125,1732679020.5320797,0.1666666666666666,0.0010376134889753,0,0.9204384088330992,0.0,0.3464180385569153,0.0,0.0,0.0,0.0,0.0,0,0.0030510740252277335,0.0
126,1732679020.532117,0.1666728655497233,0.0011596856641489,1,0.5400393967377114,0.0,0.638711852868719,0.0,0.0,0.0,0.0,0.0,0,0.0036233307351789786,0.0
127,1732679020.5337276,0.166935125986735,0.0010376134889753,0,0.638711852868719,0.0,0.540039396970542,0.0,0.0,0.0,0.0,0.0,0,0.004028712578423965,0.0
128,1732679020.533728,0.1666667064030965,0.0029907682917524,0,0.638711852868719,0.0019531548027771,0.540039396970542,0.0625,0.00390625,0.0019684138246738,0.0,0.0,0,0.0033743426930468775,0.0
